timestamp,test_diff,forecast_diff,arma_residuals,lstm_pred_residual,hybrid_forecast_diff
2023-08-31 14:25:00,-0.1787433472651081,0.03490212927354626,-0.21364547653865434,-0.02382517,0.01107695880128197
2023-08-31 14:30:00,0.348798139275436,0.0807550135592207,0.2680431257162153,0.0012557041,0.0820107176492199
2023-08-31 14:35:00,0.5023947277593344,-0.06177779900011697,0.5641725267594513,0.047926694,-0.01385110484537759
2023-08-31 14:40:00,-0.2227621860636102,-0.20169076242743939,-0.021071423636170816,-0.030053748,-0.23174451024531334
2023-08-31 14:45:00,-0.17811898919629598,-0.06046483893854364,-0.11765415025775235,0.0015665125,-0.058898326428363165
2023-08-31 14:50:00,0.0872561457827068,0.0030312384874929717,0.08422490729521383,-0.10546994,-0.10243870360540254
2023-08-31 14:55:00,-0.06760319796008929,-0.036495442459736585,-0.031107755500352705,0.26400968,0.22751424186452796
2023-08-31 15:00:00,0.22438138019339426,-0.003320789265124493,0.22770216945851876,0.07720676,0.07388597137978822
2023-08-31 15:05:00,-0.41356861876126416,-0.08086936172228977,-0.3326992570389744,0.010489313,-0.07038004879039451
2023-08-31 15:10:00,0.3184724682050035,0.08454710710726619,0.23392536109773732,0.25134903,0.3358961390324676
2023-08-31 15:15:00,-0.26472525918823386,-0.05828011752859007,-0.20644514165964378,-0.06672984,-0.12500996114507568
2023-08-31 15:20:00,0.2823368487669278,0.05568680582595835,0.2266500429409694,-0.05977425,-0.00408744396614065
2023-08-31 15:25:00,0.767968447580154,-0.06163757826084447,0.8296060258409985,-0.049353585,-0.11099116290802312
2023-08-31 15:30:00,-0.7178549886781198,-0.2940845131983848,-0.423770475479735,0.0034632515,-0.29062126168216185
2023-08-31 15:35:00,0.09689733909207554,0.044165614351119695,0.052731724740955846,-0.028471256,0.015694358676161466
2023-08-31 15:40:00,0.13867892727354558,-0.028390398656284208,0.1670693259298298,0.11186515,0.08347474929198087
2023-08-31 15:45:00,0.37310526046283954,-0.06777568973138814,0.4408809501942277,0.13148616,0.06371047281190867
2023-08-31 15:50:00,0.8496604659686753,-0.1723734181094236,1.022033884078099,0.087164685,-0.08520873297930429
2023-08-31 15:55:00,0.8234109385988813,-0.4037528147861244,1.2271637533850057,0.1695633,-0.23418952132909315
2023-08-31 16:00:00,-0.36018287538450444,-0.5555612013125947,0.19537832592809024,0.49199858,-0.06356261823421028
2023-09-01 09:30:00,-0.8608228407906307,-0.27920852818779274,-0.5816143126028379,0.76797223,0.48876370272346215
2023-09-01 09:35:00,-0.49482830527900035,0.0517381270317676,-0.546566432310768,0.31098363,0.3627217550663593
2023-09-01 09:40:00,-0.2201232248003926,0.16339768348476125,-0.38352090828515384,-0.13191243,0.03148525832435323
2023-09-01 09:45:00,0.07209282686999963,0.1756193813839255,-0.10352655451392587,-0.30452716,-0.1289077821216287
2023-09-01 09:50:00,-0.2392799498706335,0.10261372307315399,-0.3418936729437875,-0.13551228,-0.03289855441078614
2023-09-01 09:55:00,-0.10978869299431437,0.1644982082993117,-0.2742869012936261,-0.25699538,-0.09249717162546248
2023-09-01 10:00:00,0.6751848962166953,0.15701438725939507,0.5181705089573002,-0.3595607,-0.20254631101140266
2023-09-01 10:05:00,-0.45027721802660814,-0.1071206760291928,-0.34315654199741535,0.09373095,-0.013389727163779133
2023-09-01 10:10:00,0.1684874116864581,0.09768940056553958,0.0707980111209185,0.19213234,0.2898217394470322
2023-09-01 10:15:00,-0.4033929077689713,0.0030242439100266506,-0.40641715167899795,-0.33695212,-0.33392787615566244
2023-09-01 10:20:00,-0.03155999321300662,0.14393732774199666,-0.17549732095500328,-0.29051086,-0.14657353532372294
2023-09-01 10:25:00,-0.07502043361937893,0.10666268327201862,-0.18168311689139754,-0.0043708254,0.10229185790683289
2023-09-01 10:30:00,0.23588901055179967,0.10701069472850848,0.12887831582329118,-0.45122615,-0.3442154503005595
2023-09-01 10:35:00,-0.4250504340299255,0.0026000281161932155,-0.4276504621461187,-0.19506043,-0.19246040384105165
2023-09-01 10:40:00,-0.16417703807952755,0.15574148849907438,-0.3199185265786019,-0.12379035,0.03195113496246854
2023-09-01 10:45:00,0.12499365595768452,0.16001720814032228,-0.03502355218263775,-0.26222372,-0.10220651241021483
2023-09-01 10:50:00,-0.043350785859109564,0.0761267727885495,-0.11947755864765906,0.05019173,0.1263185030493985
2023-09-01 10:55:00,0.5633951714769783,0.08061507396973619,0.48278009750724205,-0.0030516852,0.07756338880039701
2023-09-01 11:00:00,-0.5646648005980062,-0.12583287534260007,-0.4388319252554061,-0.07607654,-0.20190941271328183
2023-09-01 11:05:00,0.2408506373952619,0.11604360529755457,0.12480703209770734,-0.23152275,-0.11547914853716985
2023-09-01 11:10:00,-0.48630000151839603,-0.012696752911620628,-0.4736032486067754,-0.13385594,-0.1465526918230586
2023-09-01 11:15:00,0.06284389549292868,0.16204419342268095,-0.09920029792975227,-0.24001564,-0.07797144743215456
2023-09-01 11:20:00,0.013173994194616512,0.08574884679574622,-0.07257485260112971,-0.13172494,-0.045976091954520806
2023-09-01 11:25:00,-0.04015184912661063,0.0649532513937113,-0.10510510052032193,-0.023100222,0.0418530298641083
2023-09-01 11:30:00,0.2261268515403838,0.0662168991282495,0.1599099524121343,-0.21768434,-0.15146744432897247
2023-09-01 11:35:00,-0.22542199171823896,-0.02464140583847461,-0.20078058587976436,-0.06215992,-0.08680132408712803
2023-09-01 11:40:00,0.05412731832704054,0.06675294583764495,-0.012625627510604406,-0.10813512,-0.04138217324289857
2023-09-01 11:45:00,0.7581668844830318,0.025368543293448436,0.7327983411895834,0.01998991,0.04535845289764022
2023-09-01 11:50:00,-0.580469385828053,-0.23216745905047997,-0.348301926777573,0.035907857,-0.1962596019304429
2023-09-01 11:55:00,-0.10161752714133598,0.04608281145112546,-0.14770033859246146,-0.03701915,0.009063662982154205
2023-09-01 12:00:00,0.6945534290059268,0.04628809781589106,0.6482653311900357,-0.066986,-0.02069790421209737
2023-09-01 12:05:00,-0.7984524142490983,-0.20333289392112697,-0.5951195203279713,-0.18513669,-0.3884695846569439
2023-09-01 12:10:00,-0.19472805552368122,0.13812657885191326,-0.3328546343755945,-0.08584164,0.052284938021873284
2023-09-01 12:15:00,-0.1966459469421835,0.14005679227764573,-0.33670273921982924,-0.13311815,0.006938639659237522
2023-09-01 12:20:00,0.12651558981943012,0.16471512370685207,-0.03819953388742195,0.10158808,0.2663032015500413
2023-09-01 12:25:00,0.020569043815775956,0.07845448596966245,-0.057885442153886496,-0.33165124,-0.2531967546175721
2023-09-01 12:30:00,0.4311323605659254,0.06103476673739061,0.3700975938285348,0.06644079,0.12747555762903795
2023-09-01 12:35:00,-0.43238127356795886,-0.09404242496609717,-0.3383388486018617,-0.04426656,-0.13830898414969472
2023-09-01 12:40:00,0.13629213662325768,0.09098787122247416,0.045304265400783514,-0.09936972,-0.008381848402045186
2023-09-01 12:45:00,-0.2346227809357444,0.008142870126085711,-0.24276565106183012,-0.23596568,-0.22782281393019632
2023-09-01 12:50:00,0.3069466482505234,0.08985416505329379,0.21709248319722962,0.06435661,0.15421077523224125
2023-09-01 12:55:00,-0.17082437726510769,-0.04196726220077028,-0.1288571150643374,-0.0462265,-0.08819376366561403
2023-09-01 13:00:00,0.13875047346130565,0.037588347541604256,0.10116212591970139,-0.1432957,-0.10570735777684667
2023-09-01 13:05:00,-0.7556239870173052,-0.023349561439791052,-0.7322744255775141,-0.12754291,-0.15089247439984355
2023-09-01 13:10:00,-0.15653868800934312,0.2406350913351628,-0.39717377934450593,-0.15338661,0.08724848356901138
2023-09-01 13:15:00,0.40512165534475386,0.20862494552009062,0.19649670982466325,0.031903304,0.24052824967973188
2023-09-01 13:20:00,0.1282622962404858,0.01978754305594373,0.10847475318454207,-0.07547758,-0.05569003468997073
2023-09-01 13:25:00,0.7454221878740803,-0.008366011452252613,0.7537881993263329,-0.09393582,-0.1023018289323399
2023-09-01 13:30:00,-0.6013818069398784,-0.24822453228929275,-0.35315727465058566,-0.11948793,-0.36771245865323776
2023-09-01 13:35:00,-0.09382076490478752,0.04030416201054092,-0.13412492691532846,-0.006424168,0.03387999388574596
2023-09-01 13:40:00,-0.3822518465005196,0.03801959941766706,-0.42027144591818666,0.088142544,0.12616214344881024
2023-09-01 13:45:00,0.06448015994978995,0.1512084806098859,-0.08672832066009595,0.075970605,0.2271790856256406
2023-09-01 13:50:00,0.49050152949462067,0.079896155150084,0.4106053743445367,0.09099345,0.1708896042419953
2023-09-01 13:55:00,-0.30930273463206603,-0.09927473028895319,-0.21002800434311286,-0.009608338,-0.10888306794461668
2023-09-01 14:00:00,-0.0519743461512121,0.04842936981008063,-0.10040371596129273,0.07898338,0.1274127512006522
2023-09-01 14:05:00,0.06389738152345359,0.04351766784557262,0.020379713677880967,-0.034162544,0.009355124131526144
2023-09-01 14:10:00,0.015151916903294094,0.009532863049593623,0.00561905385370047,-0.008378198,0.0011546646792561371
2023-09-01 14:15:00,-0.21229804300539534,0.005287478302497362,-0.21758552130789272,0.0029432494,0.008230727721828913
2023-09-01 14:20:00,0.2258185740398524,0.07641224549523903,0.14940632854461336,-0.040327482,0.036084763569751516
2023-09-01 14:25:00,0.5530091222896552,-0.024836064719407257,0.5778451870090624,0.1267343,0.10189823672846109
2023-09-01 14:30:00,-0.3120523640622075,-0.1952065601963705,-0.11684580386583698,0.018591331,-0.17661522887834968
2023-09-01 14:35:00,0.0734588185374907,-0.02349512068043567,0.09695393921792637,0.11661196,0.09311683686961315
2023-09-01 14:40:00,0.14898392107397918,-0.055871226493831624,0.2048551475678108,0.042013027,-0.013858199719902028
2023-09-01 14:45:00,-0.6664846791299706,-0.09240991233841837,-0.5740747667915522,-0.090424374,-0.18283428608433666
2023-09-01 14:50:00,0.18475304613193977,0.15690113334325778,0.027851912788681987,-0.057212412,0.09968872098592746
2023-09-01 14:55:00,0.28281668202699706,0.0316952338603526,0.25112144816664445,0.051853083,0.08354831693444546
2023-09-01 15:00:00,0.6772647853808476,-0.06367711150772785,0.7409418968885754,0.11185875,0.048181636391804464
2023-09-01 15:05:00,-0.10477412407472819,-0.26345831473636094,0.15868419066163275,-0.044180967,-0.30763928165006105
2023-09-01 15:10:00,-0.2836812516424345,-0.14104677334877588,-0.14263447829365863,-0.12139745,-0.2624442239150677
2023-09-01 15:15:00,-0.1407625467520912,-0.019445440943892205,-0.121317105808199,-0.016982185,-0.03642762566691181
2023-09-01 15:20:00,0.030982945242540083,0.01741027908824314,0.013572666154296944,0.06589055,0.08330082970164646
2023-09-01 15:25:00,0.2949087713170062,-0.0048996709681697614,0.299808442285176,-0.054197773,-0.05909744430553396
2023-09-01 15:30:00,0.18913959743098196,-0.10214620218737712,0.2912857996183591,0.041275054,-0.06087114797099223
2023-09-01 15:35:00,0.31778645470742894,-0.13063477812647595,0.4484212328339049,0.018726176,-0.1119086024755217
2023-09-01 15:40:00,-0.201207058344961,-0.20032326971083417,-0.0008837886341268308,0.056038834,-0.1442844355562283
2023-09-01 15:45:00,0.0597257259659667,-0.07627460550734028,0.13600033147330698,0.09997784,0.02370323795608059
2023-09-01 15:50:00,0.48828228925442296,-0.08931358213743218,0.5775958713918552,0.11416903,0.024855449244174876
2023-09-01 15:55:00,1.1388006741607892,-0.23315482662874226,1.3719555007895314,0.24867998,0.015525154006900743
2023-09-01 16:00:00,-0.27670791230899994,-0.5442019229133348,0.26749401060433486,0.4587581,-0.08544383694722457
2023-09-05 09:30:00,-0.8222495026086563,-0.28458671624167103,-0.5376627863669852,0.4902349,0.20564819520013194
2023-09-05 09:35:00,-0.5356116058197209,0.040052436756457296,-0.5756640425761782,-0.20378561,-0.16373317642274954
2023-09-05 09:40:00,0.2845535347626491,0.17019437675467364,0.11435915800797547,-0.39665875,-0.22646437163361677
2023-09-05 09:45:00,-0.46935583011419624,0.010173749201750949,-0.4795295793159472,-0.32197765,-0.31180389595701674
2023-09-05 09:50:00,-0.0027991172838408573,0.17622986762366594,-0.1790289849075068,-0.39257687,-0.21634700567879378
2023-09-05 09:55:00,0.008761068950867923,0.12011731858918472,-0.11135624963831679,-0.12827654,-0.008159223239924476
2023-09-05 10:00:00,-0.021881477952410577,0.09083951884171197,-0.11272099679412255,-0.22783853,-0.13699901229480077
2023-09-05 10:05:00,0.0888330957597816,0.08028915130190305,0.008543944457878552,0.07987364,0.1601627876668399
2023-09-05 10:10:00,0.07139692536811815,0.0334944709800962,0.03790245438802195,-0.08535673,-0.05186225626237359
2023-09-05 10:15:00,0.0020452448294108194,0.0071736650038550474,-0.005128420174444228,-0.10745041,-0.10027674571983117
2023-09-05 10:20:00,-0.2660475886112952,0.00902711108928542,-0.2750746997005806,0.17421572,0.1832428301930986
2023-09-05 10:25:00,0.8512214002674057,0.09690717327154448,0.7543142269958611,-0.2135812,-0.1166740311428232
2023-09-05 10:30:00,-0.7092693446682201,-0.22072422166700578,-0.48854512300121433,-0.037272796,-0.2579970177018187
2023-09-05 10:35:00,0.01597395423163306,0.1014596203843559,-0.08548566615272284,-0.09744121,0.00401840904154431
2023-09-05 10:40:00,-0.21311775610237227,0.04521770570802809,-0.25833546181040035,-0.091056466,-0.045838760394572006
2023-09-05 10:45:00,0.09542752896556195,0.10518343892949472,-0.009755909963932774,-0.08269234,0.02249109891312967
2023-09-05 10:50:00,-0.08995526871177972,0.04151057731988454,-0.13146584603166428,-0.24268778,-0.2011771993648765
2023-09-05 10:55:00,-0.13341756675118788,0.06697072747511655,-0.20038829422630444,-0.30939683,-0.24242610570626466
2023-09-05 11:00:00,0.4625065363364804,0.09430608390953689,0.36820045242694355,-0.24891843,-0.15461234510753008
2023-09-05 11:05:00,0.10434079203472812,-0.08646623651288045,0.19080702854760856,-0.048296407,-0.13476264337800037
2023-09-05 11:10:00,-0.3891040895026041,-0.08218137351182876,-0.30692271599077536,-0.10270165,-0.18488302258161482
2023-09-05 11:15:00,-0.15707261961828678,0.07202527037891567,-0.22909788999720243,0.037904218,0.10992948821815669
2023-09-05 11:20:00,0.2008932583101508,0.0919254170738373,0.1089678412363135,0.03204447,0.12396988738404849
2023-09-05 11:25:00,0.025212184361501855,-0.003383840754794653,0.028596025116296508,0.01779799,0.01441414901597542
2023-09-05 11:30:00,-0.09812544378193522,-0.002283718278716042,-0.09584172550321918,-0.11706665,-0.11935036986143394
2023-09-05 11:35:00,0.5063734980884433,0.0332281621768642,0.47314533591157915,0.01699579,0.050223951660053785
2023-09-05 11:40:00,-0.4297294075188436,-0.14771188350190512,-0.28201752401693847,-0.02964517,-0.17735705265571466
2023-09-05 11:45:00,-0.28422061231056617,0.05015026441896235,-0.33437087672952853,-0.27613774,-0.22598747500097477
2023-09-05 11:50:00,-0.3422718599467274,0.11680512595004021,-0.4590769858967676,-0.14720856,-0.030403430582819593
2023-09-05 11:55:00,0.22776162813258338,0.19229563386290868,0.0354659942696747,-0.25618848,-0.06389284818321864
2023-09-05 12:00:00,0.3032641297842993,0.05915834449862452,0.24410578528567478,0.09101592,0.15017426454161614
2023-09-05 12:05:00,-0.6902307486099861,-0.04496516166184962,-0.6452655869481365,0.08114138,0.036176220793976185
2023-09-05 12:10:00,0.30862493398701574,0.2112404881664277,0.09738444582058803,-0.09829493,0.1129455594964982
2023-09-05 12:15:00,-0.0845422098744848,0.03344062493656404,-0.11798283481104883,-0.20350489,-0.17006426526691193
2023-09-05 12:20:00,-0.1366951245565602,0.06692965750462651,-0.2036247820611867,-0.03857103,0.028358627603121994
2023-09-05 12:25:00,0.13555478249567265,0.09651189202304053,0.039042890472632125,0.16987737,0.26638925725455453
2023-09-05 12:30:00,-0.2814015732163586,0.024838332024310284,-0.3062399052406689,0.10150352,0.12634185322830505
2023-09-05 12:35:00,0.1212671607484701,0.12014909559608615,0.001118065152383954,0.0056641977,0.125813293324124
2023-09-05 12:40:00,0.6021764035563919,0.04236274793906536,0.5598136556173265,-0.19581513,-0.15345238312916432
2023-09-05 12:45:00,0.04139751983579032,-0.16330089567404132,0.20469841550983164,-0.027768837,-0.19106973296206337
2023-09-05 12:50:00,-0.9095916032807772,-0.11453512034228584,-0.7950564829384913,0.0812098,-0.033325319204838486
2023-09-05 12:55:00,0.48894383877238035,0.2182899058746235,0.27065393289775685,0.16415836,0.3824482650445835
2023-09-05 13:00:00,-0.02928668094959619,-0.033313043586785676,0.004026362637189487,0.018416135,-0.01489690894621122
2023-09-05 13:05:00,0.6718195574108456,0.002551289775795905,0.6692682676350498,-0.05639387,-0.053842579445414575
2023-09-05 13:10:00,-0.22595524640230735,-0.22251766922632837,-0.0034375771759789786,-0.30524307,-0.5277607441202798
2023-09-05 13:15:00,-0.3273154689394122,-0.06937010827578445,-0.2579453606636278,-0.028734306,-0.09810441414929767
2023-09-05 13:20:00,0.2006724171055545,0.04645125582355279,0.1542211612820017,0.08467892,0.13113017394679805
2023-09-05 13:25:00,0.47590470431671683,-0.047019533535767905,0.5229242378524848,0.22953565,0.18251612065143455
2023-09-05 13:30:00,-0.10118087104705431,-0.18908434916726707,0.08790347812021276,-0.14085986,-0.3299442063688433
2023-09-05 13:35:00,-0.542844632994969,-0.09327609181018116,-0.44956854118478784,-0.03255108,-0.12582717179866076
2023-09-05 13:40:00,0.18284615988877384,0.10474898815191523,0.07809717173685861,0.01085843,0.11560741774774329
2023-09-05 13:45:00,-0.6509588451826094,-0.004416126455728708,-0.6465427187268806,-0.17313097,-0.17754710062927453
2023-09-05 13:50:00,0.16162857093786442,0.22077770985624834,-0.059149138918383914,-0.20235854,0.018419165983415087
2023-09-05 13:55:00,0.27191118124791025,0.0912516000767442,0.18065958117116604,-0.032269828,0.05898177205521786
2023-09-05 14:00:00,0.597692413762065,-0.013369602867839319,0.6110620166299042,0.15147385,0.13810424714398625
2023-09-05 14:05:00,0.15469650354869735,-0.19712497079368063,0.351821474342378,0.07187485,-0.1252501212954087
2023-09-05 14:10:00,-0.7293578890456693,-0.1788468370943011,-0.5505110519513683,0.0028666686,-0.17598016846763503
2023-09-05 14:15:00,0.07048211045299624,0.11202116907193703,-0.04153905861894079,0.0035242569,0.1155454259420876
